I felt terrified today when I realized how far behind I am on some assignments. I let them creep on me.	terrified
i am trying to type and my cat keeps moving on my lap	annoyed
i will be on vacation next month	anticipating
I just started a new job I want to get promoted. 	hopeful
I'm so happy with all my achievements i have made in life.	proud
I didn't get approved for my dream car,  it was a real let down at the time.	disappointed
I used to have a couple rabbits.	caring
I was furious when I got in my first car wreck 	angry
i lost my cousin last month. i feel so devastated	sad
I felt really surprised that I was finally getting some work done today. It's been a taxing past week.	surprised
I am happy cause I fixed my gum.	joyful
I once went into a shoe store and picked out a pair that I like. I walked out without paying,  and left my worn out shoes in the box on the isle. I feel bad about it now.	guilty
I was about to check my result so I had an anxiety to checking it	anxious
i was stranded in a gas station and this lady helped me out	caring
I feel extremely terrible i did not invite my best friend to my wedding.	guilty
I feel like my boss is a cool guy. I think he's actually looking out for my best interest.	trusting
Before I do feel that I will not make it in life,  but later I felt expectant of my future	hopeful
I am really looking forward to my vacation. I have my fingers crossed that it won't rain the entire time.	hopeful
my classmates took a video of me sleeping in class	embarrassed
I was surprised my brother joined the army.	surprised
Once I overslept and was late picking up my child from school. I felt so horrible about that.	guilty
I was on my way to work when i witnessed a child hit by a vehicle	devastated
One time someone knocked down part of our brick mailbox with their car.	surprised
I can't wait for tomorrow, we are going to Barbados for vacation as a family.	excited
There was a time I saw my boyfriend with another girl,  I felt somehow	jealous
Before I left the country I paid my bills and rent ahead for 2 months. Maybe I should have listed on Airbnb instead.	prepared
i will be having an exam next week	anxious
I was a espectant of receiving gifts for my birthday b	hopeful
I'm so mad my son came home late last night.	annoyed
My girlfriend passed her medical school last year,  I was so proud of her	impressed
When I went for a show in New York,  I was expecting to see beyonce	anticipating
I had no friends in high school,  misery is being surrounded by an entire class and no one talking to you.	lonely
I feel very faithful in regards to my work. It gives me purpose in life.	faithful
I have never cheated on my girlfriend even once.	faithful
my mother gave me a car as a birthday present	impressed
I was unhappy when my girlfriend broke up with me	sad
I have such a big heart,  i love my people.	caring
I feel happy with life right now. I have a nice job and things are going my way.	content
I was expectant of getting a new phone 	hopeful
Honoring my relationship is extremely important to me.	faithful
There was a time,  I fell down in the mall,  it felt so devasted that day	embarrassed
A you tuber bought me a car, it totally caught me off gurd.	surprised
my parents travelled and am left alone in the house	lonely
Seriously,  is not a good situation to be.	sad
I was amazed when my dad bought me a new car	surprised
I feel down in front of my students during games.	embarrassed
I feel scared of the future because it's so uncertain. I feel like I always have a lot to lose.	afraid
I have just won the lottery!	excited
I was thankful I got to go on mission trips in high school.	grateful
I was expectant to see my mom after 5years	anticipating
I didn't like it, my team lost during yesterdays match between England  and Croatia	sad
My mum told me were travelling out,  so I felt happy because I was ready for it	prepared
i abused my sister	guilty
I was ready to face anyone to a fight	prepared
My puppy urinated on my outing cloth,  I became so angry,  that I tried to hit her	furious
The thought of having a third child in our family is overwhelming.	joyful
i will be a masters student soon	anticipating
I left some aluminum foil with egg leftovers on my counter for 3 days and came back to maggots.	disgusted
I brokedown when I got a bad news	devastated
I sometimes feel sad about things when I shouldn't It might be depression.	sad
I can't wait to watch the world cup finals.	excited
my friends went for a vacation	jealous
I lost someone special long time ago,  I felt so gloomy and depressed	sad
I drove out to the park but my buddy cancelled.	disappointed
I was thankful to get an applause from the crowd	grateful
I was surprised this night that I'm so awake. I really haven't slept well lately.	surprised
It can be boring not to have a romantic kind of relationship.	lonely
i am going to the dance and i won the prize.	confident
It tells that tomorrow will be better	hopeful
My youngest daughter made me happy.	proud
I love how far France has come to world cup	proud
I was very happy to see my brother	excited
I missed my flight that I paid heavily for,  I was so annoyed	furious
I feel devastated that I might be doing this work incorrectly. I don't know if it will hurt me.	devastated
I feel grateful that I have so much in my life. I have a nice apartment with so many useful items.	grateful
I was so curious about being alone	anxious
my neighbour is olay	annoyed
I went out and came back late,  so I lied to my mum,  I really felt bad about it	guilty
I feel sad that I am spending so much time this late on the internet. I really could use some sleep for tomorrow.	sad
i dont like hospitals	afraid
My cat died.	sad
My parents traveled for about a year,  I felt all alone,  because there was no one to talk to in the house	lonely
Doing a race with the wrong shoes.	apprehensive
I was pretty amazed when my grand father bought me a gold wrist watch	surprised
I put together a shelf with odd parts.	proud
I passed my license exam last month,  I was so happy because the exam was difficult	excited
I was expectant of money lately	anticipating
I was late for a meeing.	terrified
I stole my mum's money when I was 4years old, ,  I felt bad about it though	guilty
I was amazed yesterday 	surprised
I was so tired last Saturday,  my friend came to my house and helped me with my chores,  I was very happy	grateful
I was ready for lunch 	prepared
My elder sister gave birth to a bouncing baby boy,  it was really a happy moment in the family	joyful
It's good to be trustworthy in relationships 	faithful
Was really believing to get enough money this weekend 	hopeful
I went for a job interview.  I had studied so hard and researched the company for weeks beforehand.  In the interview it was great because I could answer all the questions with ease.  I was very proud and felt on top of the world when I left.  Half an hour later I got the phonecall that I got the job!	confident
I was very expectant of money 	anticipating
I accidently wore two odd shoes to work yesterday.  I had a really early start and I was half asleep getting ready.  I just grabbed two pumps and put them on.  When I got to work one of my male colleagues pointed out my mistake!  One shoes was plain black while the other had a little pink and black bow at the front.  I was mortified though my colleagues thought it was the funniest thing ever.	embarrassed
I put my food on fire,  just to check something outside,  and my food got burnt	furious
I am the best student in my class,  no one competes with me	proud
I wrote medical school exam up to 3times and failed,  but this time I passed it with flying colours,  	joyful
I felt leftout when I was in a train yesterday 	lonely
I was expecting to see Beyonce in a concert yesterday 	anticipating
He actually came back with a gold medal,  I was actually doubting him for a while.	impressed
It motivates,  encourages to you to push on in anything you are doing.	impressed
You have to be happy in order to live long	excited
I just saw an ad on television for a music festival.  It brought back memories of my college days and the concert events we went to!	nostalgic
I have done all my paper work for my exam tomorrow,  now i can relax until tomorrow.	prepared
My surgery showed I was cancer free.	grateful
When I saw a snake and didn't know if it was poisonous. 	apprehensive
I lost my dog to bone cancer three years ago.	devastated
A few years ago,  I graduated college and took the test to earn my teacher certification. I passed,  and was able to quickly get a job.	proud
I was in a back room and heard a noise everyone else was in bed so I thought maybe someone was in the house. 	afraid
My parents threw a party for my for my 25th birthday. I had absolutely no idea it was happening, 	surprised
I felt this way when I discovered some old childhood toys and memories in my basement.	sentimental
I had a job interview that I did really poorly at. I went over all the questions they asked and fixed my answers. For my next interview,  they asked very similar questions,  and I did much better and got the job.	prepared
Last December,  I got my puppy,  Churro. It was one of the best days of my life,  and I am so happy I have her.	joyful
When I was zip-lining in Thailand,  a tree close by fell. A large piece of the branch hit the platform we were standing on. It was fine,  but we were all eager to get to solid ground after that.	afraid
We went out to eat for my brother in law's birthday but we had to leave before it began because my son got upset by people	disappointed
At work today. I was not feeling that great so my coworker had to pick up the slack.	trusting
I just upgraded the turbo on my car. I wanted more power but I'm happy.	content
I just hired four new people to work for me. Two all ready quit because the job was just to hard for them.	disappointed
I am making plans for the weekend with some friends,  they want to do something that costs a lot of money,  which I have saved for a few months to do. It is supposed to rain and I can't afford to do that and something else in the event it rains.	embarrassed
I just read an article online recently that said medical marijuana was now OK in the UK,  it was so frustrating to read it because it had no valid reason being banned,  and the way it got legalized was a child (epileptic) being denied it,  and then having seizures every day. its mind blowingly frustrating	angry
At a track meet I saw one of the half milers way out of the other runner's league.	impressed
My hamster Donatello just died.	sad
My brother told my girlfriend I cheated on her.	disappointed
I didnt feel comfortable going there	trusting
Beating my brother in Pokemon cards when we were little was the best.	nostalgic
My boyfriend went out of town for a few days leaving me all alone at the apartment. I didn't have many friends here.	lonely
My son is starting kindergarten in a few weeks. I'm wondering how I will handle that as a stay at home mom.	anxious
I was very nervous to fly on a plane.	anxious
I cant believe I flunked the test I studied all night for.	surprised
I did not get the job that I wanted. I'm upset	disappointed
I took my dog to the dog park last weekend. He was so happy!	content
My dog passed away.	devastated
The other day I got in a bad car crash and messed up my leg,  but I knew I would walk again.	hopeful
I was planning to go biking this weekend but it rained all day.....	disappointed
I can't wait for school to start in the fall.	anticipating
Somebody stole a package from my front yard yesterday.	furious
I was at the grocery store today using self checkout. A man was checking out beside me and he took my receipt!	angry
I had a math test last week and I knew I would ace it.	confident
I have been doing extra work to pay for my summer travel. Super excited,  I have been able to pay for several trips!	joyful
I was working on a major project for a company and I had everything in order and ready for the presentation	prepared
I was walking home late at night.  I noticed I was being followed by someone and ending up running back. 	terrified
I noticed my girlfriend was talking to other guys.  She was spending a lot of time on the phone texting them as well	jealous
I worked on a team based project with co-workers.  We were able to successfully complete the project and our clients loved it	proud
My girlfriend broke up with me.  She did this right before my birthday	devastated
I accidentally left my wallet behind.  Specifically,  I left in the bathroom and had to go back	embarrassed
A friend through a birthday party for me.  I had no idea he planned it out	surprised
I found some old toys of mine.  It made me feel very nostalgic	sentimental
A friend of mine was sick.  I went over to his house and gave him medicine and food	caring
A friend who I hadn't seen in awhile showed up at my doorstep.  We ended up going out for drinks	surprised
I met a girl I hadn't seen in awhile.  We ended up going out on a date	nostalgic
My dog got into the trash and it was gross.	disgusted
My dog passed away and it was really hard.	devastated
I was scared to drive for the first time.	apprehensive
I was so ready and anxious to see Taylor Swift in concert.	excited
My coworker came on to me at work last week,  but I refused her advances.	faithful
I cant believe I got a DUI this weekend,  I let myself down.	ashamed
I passed all my college engineering classes and think I will do even better next semester.	hopeful
I was late for the bus and missed it.	angry
I get to see my dog this weekend!	excited
I saw a colleague stealing money at work last week. I wonder If I should have said something to my boss.	guilty
Where I live it's forecasted to rain all week.	angry
I remember when we used to see who could do the best tricks with yoyo's when we were little.	nostalgic
I can't belive my brother went on the roller coaster with us. He's usually afraid of heights.	surprised
We all went out to dinner and my son had spaghetti and got it all over him. Luckily I brought a change of clothes with us.	prepared
I was so frightened when it was thundering last night the loud sounds seemed like my house was shaking.	afraid
Somebody walked in on me using the toilet yesterday.	embarrassed
I was going to Sea World for the first time. I had never been there before.	excited
Last week there was a large spider on my wall.	afraid
One day I saw a video of a grandparent playing with my grandkids and I realized I was no longer able to do a lot of those things.	sad
Yesterday my brother did a back flip off the roof and landed in the pool.	impressed
My friends went out yesterday,  but they didn't invite me.	lonely
my cousin had a heart cath and the surgeon sent for me to come to the operating room.	anxious
I watched my little brother graduate last week.	sentimental
I was supposed to drive my friend to work.  I overslept and forgot to pick him up	guilty
A friend needed help moving.  He didn't know of anyone else to turn to so I lent him a hand	caring
My friend bought the car I always wanted.	jealous
I was thinking about my old neighborhood.  Specifically,  the friends I had there growing up	nostalgic
I need to use my car to drive somewhere.  When I walked over,  I saw that it had been hit	surprised
We were recently at a concert and my son had an accident.	embarrassed
i fell in sick for the past two days. i feel disgusted	sad
My son amazes me.  He currently has enough merit aid to pay for 2/3 of his college tuition!	proud
New superintendent has joined my school system.  Every superintendent has his/her own expectations,  and you never know what type of impression you will make.  Today was my first lengthy meeting with him.	anxious
my sister planned a birthday party for our mother on a day and time in which it will create a huge hardship on me. She knew my schedule when she made the plan.	furious
Got a call from my cousin. Her husband took her and their 4 kids to a county fair. Ate about noon and headed home. They decided to stop at a cemetary to look around,  lost track of time and now they are locked inside. It is 7pm and everyone is very hungry.	angry
My son is never here anymore.  He is growing up and going out with his own friends.  This is extremely healthy,  but I certainly miss him and want him to spend more time here.	disappointed
While at a service station I watched the atttendent leave his inside station to go out and pump gas for a lady. She offered him a tip and he declined it.	impressed
I just had a lump in my neck.  I had a biopsy and was worried it was cancerous.  Thankfully,  after it was removed,  it was determined to be a benign tumor.	terrified
I have tried my best to always do what is best for my family.	faithful
I am off work in the summertime,  and most people would want to stay off work,  but I started back today and it felt great!	joyful
I arrived at church just as everyone was leaving. Turns out the power had been off and my clock was wrong.	embarrassed
When I was pregnant,  I tried to figure out how I would feel once my son came. I thought about it alot!	anticipating
Laying in the hospital after having a mini stroke and the last visitor of the day says good bye is a very sad time.	lonely
I have a full time stay at home job where I have my grandma who is in her 80's and my five year old. 	caring
I have a card table that I put my computer on.  My son keeps putting his foot on it and I have to constantly tell him to take it down.	annoyed
My daughter recently said the f word.  I'm not sure where she picked it up,  so that definitely shocked me!	surprised
I keep a lot of random things to scrapbook. For instance I save tickets to concerts. 	sentimental
We were camping,  and I thought everyone was outside.  I accidentally opened up the bathroom door on my step-daughter.	embarrassed
My grandmother recently passed.  We were close,  so it's been hard.	sad
I got a notification that I had a package delivered. I didn't see it on my porch and found it sitting in the middle of my driveway!	angry
My son and wife live out west and I live on the east coast. They called to say they were on their way for a visit.	impressed
When we went to a hockey game earlier this year,  I put a blanket in my purse. I also had snacks and a tablet for my five year old.	prepared
I have been married for almost ten years. It takes a lot to stay in a marriage that long.	faithful
I had a leak in my roof,  that was causing major damage.  No matter what I did to the roof (including replacing),  the leak continued.  Another person came out to look,  and said it was because nobody checked the chimney.  He put a gutter around the stone chimney and I have had no leaks since!	impressed
Im feeling a little bit disappointed right now because the forecast said itll be raining and cloudy today,  instead its +30c and sunny with not a single cloud in sight	disappointed
I was upsetwhen my dog. I kept her on the bed for a whole day. Didn't want to lety her go	sad
My girlfriend invited me to meet her parents.	apprehensive
We just finished a camping trip,  and spent some great quality time together.  We did some fishing,  played board games,  and had campfires almost every night.	joyful
We recently went camping for a week.  Being around my family made me focus on what matters in life.	grateful
I did well on a project for a company.  I think I might get a promotion soon based on that work	hopeful
I was walking home when a car drove through a huge puddle near the sidewalk.  I was completely drenched	angry
I am a stay at home mom. My son just started kindergarten.	lonely
A friend who I regularly saw had to leave the state for work.  It's sad I'll probably not see him again	devastated
A friend was able to fix a problem I was having.  It was something I couldn't figure out how to do	impressed
I work in a call center that has 4 members on the team and is based on a queue.  Once you finish a call you go to the back of the queue.  On a regular basis I will get off of a call and the others will log out of the queue so I am back to the top again.	annoyed
the first tornado in oklahoma	terrified
Dove down to the coast to surf. N waves	disappointed
Flying out to Peru to surf next week.	terrified
I have a staff of 30 one lady cries daily	annoyed
Found 100 bucks on the street today next to my car.	excited
I went on a date with my ex's best friend while we were dating	guilty
Got on the scale today. Lost 15 pounds	surprised
The neighbors's kid grandparents just got him a BMW 745i,  a hundred thousand dollar car for a sixteen year old. 	jealous
Lost 25 pounds now I'm a beautiful man	content
Heading to Colorado next week to climb Elbert.	anxious
Got and A today on my Real estate exam	grateful
I was recently waiting to hear back from my old apartment about my security deposit refund. I needed the money for some necessities for my new house,  and wasn't sure if I'd get enough back.	anxious
I watched a man make a small table out of chocolate and it looked real. 	impressed
I watched my friend do a really cool backflip!	impressed
I went in for a doctor appointment that I had been waiting for,  and it did not go well or anywhere near expected.	disappointed
I knocked on a closed bathroom door and no one responded. But,  when I opened the door,  someone was using the bathroom. 	embarrassed
I remember dropping my phone on subway and an old man picked it up and gave it back to me.  	trusting
As I woke up today I found out it was still dark and very early nevertheless,  I felt good.	surprised
Friends and family threw a party for me. It was unexpected and fun!	surprised
I was unable to access the printer at work,  and a coworker showed me a fool proof way to find it. 	impressed
I've had some difficult times,  and feel glad to have friends and family to help me. 	grateful
I unexpectedly got a raise in the past,  and that was great!	surprised
One time I knocked some things off a shelf. I could feel my face turning red. 	embarrassed
I was going to fly alone. I felt a bit wary. 	apprehensive
I felt scared on a plane ride. I was traveling by myself.	afraid
i'm trying to recover a videogame account and the customer support is just so surprisingly stupid,  theyre asking me for my game code when thats what i dont have and why i contacted them	surprised
My dog died after 13 years,  and it broke my heart.  Burying him was one of the hardest things I have ever had to do.  Gut wrenching to lose something you love.	sad
When I got my promotion at work to a supervisory role,  I was nervous till I got the news.	hopeful
My boyfriend and  his family went to a Christmas party one Saturday and I had to stay home and work.	sad
I started teaching my daughter sign language when she was a baby. She started using it to communicate.	proud
My sister in law planned a get together during a time that we couldn't go,  but asked to take my daughter instead.	annoyed
My mother in law asked to take my daughter to Colorado with her,  but I wasn't so sure about it.	apprehensive
We were going on a trip to New Jersey and I made a list of every possible thing we could need.	prepared
I was waiting for a subway train,  but as it passed me it honked continuously,  I din't move a muscle. 	prepared
I have been too scared to leave my house.Because of Panic and Anxiety.	terrified
My friends planned a second baby shower for me without me knowing.	surprised
It was Christmas eve and I couldn't sleep. I couldn't wait to see my daughter's face when she saw her toys.	excited
