When I was 10 years old I watched the film "The Grudge" and was so scared of the dark that I couldn't navigate around my own house.	afraid
My friend ended up passing her semester with flying colors,  despite the fact that she has 2 children and didn't do well in high school. She pushed hard to overcome her circumstances.	proud
Today when I went outside to check my banana plant I noticed the leaf was wilted. 	sad
I decided I wanted a puppy and put out the word I was looking for one. On the way to get my new puppy after getting a call about one I was so thrilled.	excited
I am grateful for my parents who helped me along the way when buying my first house. They helped with some groceries and with understanding my loan papers etcc.	grateful
I was really jealous of my best friend,  who is a surgeon,  and makes six figures a year,  while I am at half that.	jealous
I talked with my student adviser the other day. I didnt realize I only had 7 months until I graduate and start my new career.	hopeful
I have a dog that lives near us and his owner never picks up his poop. It makes me feel sick!	disgusted
When I was kicked out of my step parent's house for no reason,  my best friend immediately took me in. I was so thankful for that opportunity.	grateful
Last week when I heard about Toys r us closing it made me think of other memories from my childhood. I started reminiscing about the toys,  music,  games and so much more	nostalgic
I came across a post on Facebook showing all of the old toys,  trends,  and food from the 90s.	nostalgic
Nothing makes me more furious than bullies. Playground or politics,  I find them intolerable.	furious
I was going in to watch a certain movie recently that I was expecting to be pretty bad but turned out to be really good. 	surprised
My parents keep taking my money	angry
I get annoyed when adults don't seem to be able to clean up after themselves -- especially at work! Who do they think will clean up after them?!	annoyed
A friend let me know the morning of Christmas of 2007 that my best friend had fallen off of a roof and died.	devastated
There was a time a few years back where I was given a car. We only had one and needed a second and it was so helpful. I was blown away by someone's kindness.	grateful
A few years back,  all I wanted was a surprise birthday party. I begged my husband to throw me one every year. Then one year,  he actually planned one,  and I almost didn't get there in time!	surprised
It was raining hard one night and the power shut off.	terrified
I studied a lot for my psychology exam and ended up acing it with a 98%.	prepared
I love our new cat to death but he is such a night owl. He goes crazy all night and I can never sleep. 	annoyed
my son graduated highschool. 	proud
I went through a divorce,  I had to leave my husband and daughter behind. It broke my heart and I felt so alone.	lonely
My husband has a cousin who is good at everything. He is so young yet he owns his own business.	impressed
My mother has always been sentimental. She thinks I don't want to keep anything but I'm just not as sentimental as she is. It hurts her feelings.	sentimental
Whenever I hear certain songs,  it brings back so many memories. Mostly of when I was young and dumb staying up late with friends.	nostalgic
When my daughter got her first cat,  it only lived with us a few weeks until it was hit by a car.	sad
My dog is getting really old and I'm afraid to lose her. I care about her so much.	caring
I once ate a raw oyster and got food poisoning. I've never felt so gross. 	disgusted
One time my friend played a prank on me where he acted dead. I came down stairs and there was a red substance on the ground near his head,  but it was just ketchup!	surprised
My boyfriend of five years and I broke up. I don't know what to do with my life.	lonely
I recently found out the girl I am very attracted to might not like me in the same way. This makes me sad because we get along incredibly well.	disappointed
I recently felt hopeful towards my chances with a dating prospect. I hope that she likes me,  and I think she is giving me more and more thought as time goes by.	hopeful
I knew my birthday was coming up but was shocked to find all my friends in the bar at the same time!	surprised
I recently had an argument with my sister. The debate grew heated and we ended the conversation both very annoyed with one another.	annoyed
I recently heard what appeared to be gunshots on my street. I locked all my doors and closed my windows.	afraid
Do you know the feeling of drinking hot cocoa on a cold winter's night?	content
I have been thinking that I really love my mother. She does her best to still provide for me to this day.	grateful
I tried my best for an exam,  I still failed!	disappointed
My mother recently helped me purchase a car. She knows a lot about the subject and helped a lot.	trusting
I recently found out that the girl of my dreams does not like me. I feel very sad about the whole ordeal.	sad
I hate it when my husband goes away for work. There is no one else here but me.	lonely
I recently felt hopeful about my chances to complete college. I have a great GPA and I see the light at the end of the tunnel.	hopeful
I watch so many scary movies that I haven't been able to sleep alone in years due to fear. 	afraid
Donald Trump was elected to the presidency. This makes me lose faith in humanity,  to be quite honest.	disgusted
I recently got admitted into a Master's program for school. I will be attending the University of Florida.	excited
I recently felt very faithful towards my lover. She is the best and loves me infinitely.	faithful
Do you like to go through old family pictures?	sentimental
I found out the woman I love likes another man. This makes me feel very hurt inside.	jealous
I used to love university. it has been so long.	sentimental
My mother recently took out a bunch of money on my behalf from the bank. I trust her so much!	trusting
My father was recently put close to his death bed. Fortunately he is alive,  but his recent health issues have been devastating.	devastated
A friend of mine recently bought a new Corvette. It makes me so jealous!	jealous
I very much like this new female friend of mine. I just want to give her all of my love.	caring
I'm very appreciative of my family structure. They care about me a lot.	grateful
I stole a Pokemon card from a friend when I was young. I feel guilty still.	guilty
I once took a dive into the pool. I came up with no swim trunks.	embarrassed
I recently graduated from college. I feel great about my accomplishments.	proud
She told me she wasn't pregnant after the doctors visit. But then later that day while browsing a furniture store,  I found a bookmark hanging on the ear of a wooden horse. It said our nicknames on it + baby!	surprised
When my daughter went to university,  and wife travelled abroad for work,  I had the whole house to myself. I found the place became empty really quickly.	lonely
I entered a competition to win a PS4. I was told I was in the last 3 to win! 	excited
I told my son to not eat any snacks before dinnertime. He raided the snack cupboard,  eating all my favourite snacks,  and he made a mess out of it. 	disappointed
day four now since my wife went to visit her family. The house is too quiet now. I have started sleeping with the light on lol	lonely
I was on my way home from work,  and a seagull threw up all over my suit in the middle of the train station! I was a total mess,  so may people were watching!	embarrassed
I always give my best at work,  and I'm turning a bit old these days. I was passed over for promotion,  by someone new and much younger than me. I should have got that job instead!	jealous
I went to my mother in laws funeral last Sunday. My wife was very tearful,  and needed to have her family around her in the difficult moment.	sad
I applied for a really high paying job last week. I am over qualified,  so this should be easy,  and I should get the job without any effort.	confident
even though I felt she wasn't in love with me any more after five years of marriage,  I still remained faithful until the end	faithful
I can't believe my son took my car without asking me! I missed an important job interview because I couldn't drive!	furious
I can't believe my brother is dating a super model. She should be dating me instead,  I'm much more interesting!	jealous
I can't believe I didn't fit into my old wedding dress. The years haven't been kind,  and I need to start making changes.	disappointed
I ordered a medium latte,  no sugar from starbucks. They completely got my order wrong,  it was green and frozen! 	furious
My son finally graduated from Harvard. He's worked so hard for this his entire life.	proud
I was carrying a large pizza from my favourite pizza place. Almost at the door home,  just taking the keys out of my pocket. And then the delicious pizza fell out of the box and all onto the floor!!!	devastated
I ordered a Big Mac no lettuce from Mcdonalds. They gave me so much lettuce! I sent the order back 5 times,  before I finally just walked out and took my money elsewhere!	angry
My wife baked a huge bunch of cookies for a charity bake sale. I felt so bad eating so many,  but they were so good.	guilty
On my way home from work,  I stepped in a huge pile of dog mess. In my brand new gucci shoes,  which were so expensive!	disgusted
When I make my world famous chicken and rice,  I like to cut up all the ingredients into small containers. Then I follow the cooking instructions down to a second. Makes the best rice,  everytime.	prepared
when I saw the ultrasound and knew it was a boy! It was very funny and made me happy	joyful
I can't believe my son failed his exams. He spent too much time playing football,  and not enough time studying.	disappointed
I prayed,  and prayed for weeks that I would do good in a test. Luckily God answered my prayers,  and I passed!	faithful
I saw a blind man play guitar very well and was very impressed	impressed
on the way to the airport the other day the car broke down. didn't know if was going to make it to the flight	apprehensive
My wife after a 6 hour labour just gave birth to our first boy! I'm going to name him after me,  he looks just like me!	joyful
I was walking around my mansion at night one cold day in October. I then heard spooky sounds,  and saw the ghost of Michael Jackson.	afraid
I was on a bank robbing spree with my best friend. He got caught with half the cash,  and is currently doing 30 years. I managed to escape to the Bahamas,  and sometimes I still think about him.	guilty
My son got his first professional contract with a football team. He worked so hard,  and really deserves it.	proud
expecting a baby boy. it has taken 3 months of saving but I did and now I feel much more prepared for him	prepared
I was walking home from work one day. Then this huge bat came out of nowhere,  and chased me for a whole hour!	terrified
I am grateful to Jesus for saving me from certain doom. I will keep my promises to him!	grateful
During an important school event,  my shorts fell down when I was running and my whole team was counting on me	ashamed
right now I am listening to songs on youtube. Tupac. takes me back!	nostalgic
When my dog died when I was younger.	sad
Seeing the less fortunate and people who have nothing,  makes me so grateful and content with the life I live	content
for a long time I wasn't sure what would happen. But almost 2 years on and no sign of them	anxious
When I was younger,  this little kid was going around tripped other kids and being a jerk in general. He was picking on kids smaller than him,  which really annoyed me. So,  I tripped him with a hoola hoop.	angry
she got a job and a new car then suddenly I became unimportant. She would stay out until 3am with her new friend from work	furious
My dad worked his ass off at a job he didn't enjoy,  doing back breaking work. Always amazed that he was able to do that as long as he did.	impressed
she went behind my back to return her ex's t-shirt. Lied about it. I found out through her facebook messages	devastated
I thought she wanted to do it. I didn't force anything	ashamed
when I was 12 we had to shower after gym. Well I didn't want anyone to see me naked but had to go through with it	embarrassed
My mom home schooled me basically through my entire education besides college,  since she knew it would be better for me.	grateful
when I was 17 I found out Brandon Lee had died during filming of my fav movie The Crow. This sadness is still with me as I am also a big Bruce Lee fan	sad
After years of trying and failing,  I had to change and become better. Now I am ready to take on any life challenge and survive	prepared
I recently found out that a good friend of mine has been cheating on her fiance with multiple different men for years. I was aghast and horrified that she would behave this way and even more upset that she tried to justify the behavior.	disgusted
I was sucker punched when I was 17. He broke his hand and ran away. I never got to punish him.	furious
I felt pleased with myself when I completed my masters degree at nearly 40 years old.	proud
I am happy with where I live,  my house,  my income,  and I'm grateful to God.	content
When she fell down the steps I blamed myself for not being close enough to catch her. I cared for her for months after that until she was better.	caring
Today I've been listening to all my favorite songs from when I was in my early twenties.	nostalgic
I get paid today and this new game I've been wanting is coming out today. I've been waiting to get it and today I will!	anticipating
I joined a organization 6 months ago as a sales representative. But,  with my hard work and talent that god has gifted me I went on for a position of Junior Manager were I manage 5 supervisor in just 6 months. Being Junior manager in just 6 months is being grateful to me.	grateful
I have appeared for a driving license thrice and still I have not being able to crack it.	annoyed
I was accepted in to University after years of being an alcoholic restaurant industry worker,  often working for minimum wage.	joyful
I was standing in a lift yesterday morning and a guy standing next to me just looked curiously to me. I was confused and then he slowly whispered in my ears that your zip is open please close it without anyone noticing it. 	embarrassed
I just want my husband to get a ob	hopeful
I am Junior Manager and one night I have to stay at office for whole night as I was having excessive work that day. So,  everyone in the office left and I was all alone in the office. There was pin drop silence there and even I can hear the ticking of the clock. Even a single noise scared me that time.	afraid
I just got my degree in marketing and I have achieved it with flying ranks.	joyful
I got in a car wreck one time. A guy pulled out in front of my. I hit my brakes,  but couldn't stop in time. It totaled both of our cars.	surprised
I once found out my step father was stealing money from my mother to buy drugs. I confronted him about it and got in a fist fight with him.	furious
The other day I installed Everquest. A video game i played as a teen. I played it for several weeks.	nostalgic
I went to Hardee's the other day and got a slider burger for almost 2 dollars. It was the size of a Krystal burger. It was just so unsatisfactory.	disappointed
One time I had a dream where i was being held down by a shadow demon with red eyes. I couldn't move or scream even though I wanted to. It was the most scared I've ever been.	terrified
When i worked as a machinist,  i was the only person on my shift that could program a certain lathe that had 6 axis. It was when i was at the top of my abillitys.	confident
I felt upset when I had a friend's boyfriend that tried to have an intimate relationship with me. Even though they were with my very good friend,  and they knew I was married. I have been married almost 23 years and love my husband.	faithful
I'm going overseas and i'm super ready	prepared
My girlfriend got let go of a job a while back,  and she ended up getting a better job with better pay!	proud
Nearly a year ago now,  my girlfriend completely surprised me with a puppy!	surprised
At the bar a girl tried to cheat.	faithful
When my girlfriend kept me waiting on our date.	annoyed
Thank God it's friday	joyful
I had decided to go visit my brother out of state by driving,  but as soon as I got on the road it started snowing heavily.  The farther I drove the worse the snow got,  and I was unprepared for it.  I was in a very rural area,  hundreds of miles from a major city,  and the snow started covering up the road such that I couldn't even see the lines or where the ditch started.  I ended up turning back and cancelling the trip.	afraid
When my parents got a divorce.	sad
When it was storming before going to the beach.	hopeful
I was on my way home from work and my gfirleind suprised me with a bunch of friends and family for a party.	surprised
I stole a shirt I liked from my friend.	guilty
My girlfriend went on a business trip,  and I didn't have anyone to hang out wiht.	lonely
I had to give my pet up for adoption because my new apartment wouldn't take them.	sad
When my mom went out of her way to get me an awesome gift.	grateful
When I went on the slingshot ride,  it was horrifying!	trusting
When I saw my girlfriend talking to this guy at a bar.	jealous
When my dog took a pee randomly on the couch! Like who does that!!!!	surprised
When I graduated college. So long to get there!	proud
When my girlfriend saw me cheating	ashamed
When I saw a guy on a bike doing a wheelie.	impressed
When I came home to my dog dead.	devastated
When my dog chewed up a hole in the carpet.	disgusted
I shouted to my mom	guilty
I went out with the children this morning to the park,  I took the day to be with them,  I felt very well	joyful
I am mesmerized by the beauty of this world	impressed
I felt so disillusioned when I discovered someone who I admired for their vision was a jerk on a day-to-day basis.	disappointed
I was so scared of tornadoes growing up -- whenever tornado warnings happened,  I was extremely frightened!	terrified
I feel so bad when I think back to times that I yelled at my kids for no real good reason.	guilty
I was SO excited the first time we were going to make an overseas move! I actually loved all the intense preparation,  because of what I looked forward to as the payoff!	anticipating
in my birthday my friend will give i phone that is the most praising moment	surprised
I'm so glad to have such a wonderful husband	grateful
I hate driving at night because my vision isn't that great	terrified
When I'm in the grocery store and everyone is in a rush. They are rude and bump into you. 	annoyed
I was so tired and i yelled at my baby	guilty
I have been really worked up lately waiting for my niece and newphews to visit. They are so important to me and we only get to see them for a few weeks a year.	anticipating
My kids are growing up well but fast. They are about to go to their next grades.	joyful
i paid all my bills today,  i feel great	content
I studied for 3 months straight in order to pass my bar exam and become a lawyer.	prepared
So i'm flying with my baby and i was surprised when they told me i don't need to pay for my baby's ticket	surprised
my husband called me a punk today for nothing	angry
When I first got my driver's license,  I was so scared of getting into an accident.	apprehensive
I started a garden and eventually got into trying to propagate plants by planting cuttings,  eventually i had multiple tomato plants from a single small plant. infinite tomatoes! 	surprised
It seems like no one lately can drive right. They're always speeding or cutting you off. Also no blinker use.	angry
I met a friend online once and we met up in person. 	trusting
I acre for others when they are sick	caring
I recently had an experience with a girl I used to love. We had a one night stand and it was crazy!	surprised
My wife was able to get a job with Microsoft,  and she didn't even need a 4-year degree!	proud
I walked my dog and she still pooped inside!	annoyed
Every time I see my husband I know I could never cheat on him. We are both flirty people but know that it will never be worth messing up what we have.	faithful
 I was home alone the other night and I heard a loud crash in the other room. It turned out to just be the dog ran into a shelf and knocked something down but it was scary.	afraid
I really love my life. This may seem crazy to some since it's fairly simple. I work online,  I play games and then I read and watch tv and then I do chores.	content
I got home and all of my friends were waiting for me to have a birthday party i did not know about!	surprised
I recently forgot I owed a little bit of money to my mother in law for something. It ended up being ok but being reminded wasn't that pleasent.	guilty
I recently got to take an amazing day trip to San Antonio. There was so much to see and do.	joyful
I gratuated from college with the highest score in the past 20 years	proud
I really was grossed out when my nephew threw up the other day. He had eaten to much sugar and was sick off and on for hours. 	disgusted
I step on a lego that my son left on the floor	angry
My mother in law got to eat at one of my favorite places today. Qdoba- she was traveling back from Ohio and the airport had one.	jealous
I saw a 3 year old boy who can talk 4 languages	impressed
I think my husband is great,  in just 3 years he has become the best assistant manager in the his market.	proud
My son scored three goals in his soccer match today!	proud
I had to do a talk and tried to tell an amusing story to break the ice.  It apparently wasn't amusing in the slightest and everyone just stared at me.	embarrassed
My wife has been in Europe for the past month for school.  I've been mostly alone since she left,  as we only recently moved and I don't really know anyone outside of work.	lonely
I felt this morning I left the house and my neighbor gave me some flowers ... incredible I did not expect it	surprised
My neighbor had her dog outside on the walkway between our condo units.  This dog is loud and doesn't like my dogs,  so we have to avoid when it's outside.  I needed to walk my dogs and couldn't because it was out there.	annoyed
My husband received a call this morning and he became very nervous,  which put me in a bad mood, 	jealous
I was looking at pictures from my wedding,  specifically one of a bunch of my friends and I having a drink.  I got a little wistful for hanging out with friends like that.	sentimental
Yesterday I remembered the anniversary of my mother's death,  something hard,  hard to remember	sad
I had interviewed for a job I really wanted.  I was waiting for a response for a little while.	hopeful
My daughter told me she did not love me because I scolded her	sentimental
For the kitchen test tomorrow,  I studied well and I feel winner	prepared
I made enough money to pay my bills	proud
I am happy with my friend,  she has been an angel,  she has not left me alone in difficult times	grateful
My son misbehaved with his friends and I had to punish him	disgusted
When my brother got out of college he had a job and a car and was doing so fucking great for himself. Everything was lined up and he was ready to take off in the world. The moment I graduated college I have nothing that I can do. I took the same degree but that 5 year gap has led me to have nothing compared to him. 	jealous
I had a job interview and went in feeling very good about it.	confident
I was digging through my old stuff yesterday,  and I found my old security blanket.	sentimental
It really bothers me seeing all the back to school shopping. Parents are more worried about appearance than education. It's about school supplies not buying Jordans.	disgusted
I found a stray kitten and nursed him back to health.	caring
Its hard to deal with when your kids are getting older and have to handle their own problems. As a mom you can't just step in and fix everything like you want to.	sad
My wife got a new job with Microsoft.	proud
My dog has been scratching at his ears a lot. We took him to the vet and got him meds. Now he isn't feeling good today and I want to take care of him.	caring
I bought my wife a chocolate bar,  and I intended to give it to her,  but I ended up eating it. 	guilty
My boss scolded me for something I didn't do.	angry
I'm going on a cruise to Alaska.	excited
the color of your eyes,  the sweetness of lips,  the beauty of hair,  is a memory that I will not forget	nostalgic
I saw a dog devouring a bird ... I was so impressed by the violence	terrified
I really feel for my neighbor. She just lost her husband of 40 years last year and she has been a bit lost with out him,  so I've helped her out a few times.	caring
I had a pleasent event happen the other day. I found out a nephew of mine wants to come live in Texas for a year with the family he has down here.	surprised
I made the mistake of loosing a piece of my mother in laws tupperwear. I left it outside and someone stole it.	ashamed
I was waiting to see if I was going to receive an award	anxious
I recently took a job offer at a new company. I was hesitant to take the offer due to low pay,  but the quality of job seems higher than my current position.	apprehensive
I felt so nervous going into my latest job interview.	apprehensive
It really bothers me when people let their toddler run around the mall. None the less smelling like a litter box that hasn't been cleaned in a month.	annoyed
It always feels like I'm not being listened to. My family seems to be deaf when I speak,  when of course,  I know they aren't.	angry
My daughter is a teenager now,  so we don't get to spend much time together. Today we had a girls even out,  went shopping and out to eat.	joyful
I'm really looking forward to this trip I have planned next week.	anticipating
I was bathing my dog in the backyard this weekend,  and she got loose. She then went and rolled in the dirt getting extra filthy.	disgusted
Been having a good day,  relaxing on my couch watching Netflix. I got a nice cup of hot chocolate and my cat curled up in my lap.	content
I had a job interview yesterday. I was really nervous before it started.	apprehensive
i am very faithful because my attitude is good	faithful
yes i am going to one restaurant for survey is very guilty 	guilty
yes i am going to coffee shop the man speech is  so guilty	guilty
yes my attitude is better than coworker but coworker is not happy	jealous
Once i got the wrong order when i paid 600$ for my television. WHAT?	furious
I was working the night shift for the summer. My job was working alone. I saw no one for weeks. it got to me	lonely
I watched the president of my work association speak and I didnt know he could speak that well. I and the rest of the room was with awe	impressed
The house has been really quiet since she went on vacation. 	lonely
that I'll get to visit the south side and eat my favorite take out	hopeful
I'm happy with where I'm at in life.	content
I could not believe for my 40th birthday,  I came home from work that evening and the house was quiet. I walked in and the house was filled with people shouting Happy Birthday. That was quite a shock.	surprised
after almost 3 weeks she finally came back	joyful
for the death of my mother,  my soul was destroyed	devastated
finding out about baby boy	surprised
I remain loyal to my wife always	faithful
I have a friend who got a new truck,  it's basically my dream truck. I'm really envious of him for having that truck.	jealous
Today I think it's going to be a wonderful day. I'm going to enjoy it	joyful
wife is not well lately	caring
to see in the mornings that beautiful and leafy tree in the mornings ... it makes me feel that God exists	grateful
I was impressed by the way my daughter sings ... it's wonderful ... I did not hear something like that	surprised
I feel bad because I do not feel anything for my husband ... but I feel bad I do not dare to tell him	guilty
I have started searching for a new job,  and I'm feeling pretty good about it.	confident
My wife went out of the country for 2 months,  leaving me alone with the dogs.  We had just moved so I didn't really know anyone at the time.	lonely
Yesterday I made a serious mistake I made a comment without bad intentions of the elders and my father heard it and corrected me on good terms,  but I felt so bad	embarrassed
I'm on a diet and I ate three chocolate bars yesterday.	guilty
my husband God a job!!	grateful
I was trying to take a nap and my neighbor had her loud tiny dog outside.  It kept me up and she wouldn't shut it up for anything.	annoyed
I lost my favorite hoodie somewhere,  how could i lose a hoodie!!	disappointed
i'm going to see my parents in 3 weeks!!!	excited
My wife was out of the country for a couple months,  and when she came back I went to get her from the airport.  We spent the whole day doing random things together.	joyful
The other morning at 4 am I was woken by my neighbor's smoke alarm going off. At first I didn't know what was going on,  then I realized and didn't appreciate it!	angry
my friend came over yesterday and i farted right in front of her	embarrassed
My girlfriend went on a trip with her friends,  and left me alone at home.	lonely
For the good things and those that are not so good,  I must give thanks ... the good ones make me feel good,  the others make me grow	grateful
I lost my mother to breast cancer several years ago and I am still grieving the loss.	devastated
I was hoping to move across the country,  but I'm nervous.	apprehensive
One day is ... One more day of learning,  one more day to smile,  one more day to give a hug,  a day to make someone happy	hopeful
I'm just sitting here alone in the room... no friends,  no love	lonely
My wife was coming back into the country after 2 months away.  I left early to get to the airport because I wanted to see her so much.	excited
I am so thrilled to be able to go on a short but long overdue vacation. 	joyful
When planning my wedding the caterer we were trying to hire was completely ignoring my wife every time she tried to talk to her.	angry
