676	content
677	terrified
678	impressed
679	ashamed
680	surprised
681	joyful
682	confident
683	jealous
684	sad
685	grateful
686	lonely
687	anxious
688	afraid
689	annoyed
690	impressed
691	surprised
692	afraid
693	nostalgic
694	angry
695	nostalgic
696	lonely
697	excited
698	furious
699	embarrassed
700	joyful
701	furious
702	confident
703	impressed
704	joyful
705	disappointed
706	nostalgic
707	nostalgic
708	joyful
709	sentimental
710	surprised
711	caring
712	sad
713	sentimental
714	disgusted
715	afraid
716	annoyed
717	prepared
718	furious
719	terrified
720	faithful
721	embarrassed
722	lonely
723	joyful
724	disgusted
725	annoyed
726	confident
727	hopeful
728	surprised
729	afraid
730	furious
731	terrified
732	proud
733	terrified
734	disgusted
735	disgusted
736	anxious
737	trusting
738	lonely
739	disgusted
740	anxious
741	prepared
742	prepared
743	nostalgic
744	nostalgic
745	surprised
746	lonely
747	furious
748	sentimental
749	jealous
750	content
751	lonely
752	lonely
753	nostalgic
754	confident
755	devastated
756	sad
757	anxious
758	surprised
759	confident
760	annoyed
761	surprised
762	excited
763	surprised
764	prepared
765	embarrassed
766	terrified
767	surprised
768	devastated
769	apprehensive
770	nostalgic
771	content
772	excited
773	apprehensive
774	excited
775	impressed
776	sentimental
777	lonely
778	angry
779	annoyed
780	ashamed
781	disgusted
782	proud
783	grateful
784	guilty
785	surprised
786	angry
787	ashamed
788	faithful
789	confident
790	excited
791	prepared
792	surprised
793	disgusted
794	embarrassed
795	terrified
796	hopeful
797	caring
798	impressed
799	impressed
800	joyful
801	sentimental
802	surprised
803	caring
804	nostalgic
805	lonely
806	surprised
807	content
808	lonely
809	disappointed
810	hopeful
811	angry
812	afraid
813	trusting
814	angry
815	apprehensive
816	impressed
817	lonely
818	impressed
819	prepared
820	ashamed
821	nostalgic
822	surprised
823	sad
824	surprised
825	anxious
826	ashamed
827	grateful
828	lonely
829	content
830	excited
831	devastated
832	confident
833	surprised
834	sad
835	afraid
836	sad
837	disgusted
838	sad
839	devastated
840	surprised
841	apprehensive
842	devastated
843	annoyed
844	devastated
845	surprised
846	guilty
847	annoyed
848	jealous
849	grateful
850	joyful
851	surprised
852	terrified
853	apprehensive
854	devastated
855	embarrassed
856	faithful
857	nostalgic
858	embarrassed
859	prepared
860	afraid
861	prepared
862	proud
863	grateful
864	surprised
865	excited
866	devastated
867	trusting
868	confident
869	lonely
870	annoyed
871	caring
872	sad
873	proud
874	surprised
875	ashamed
876	apprehensive
877	surprised
878	ashamed
879	disappointed
880	nostalgic
881	annoyed
882	surprised
883	angry
884	content
885	grateful
886	hopeful
887	excited
888	angry
889	jealous
890	surprised
891	devastated
892	confident
893	jealous
894	content
895	afraid
896	surprised
897	faithful
898	annoyed
899	content
900	anticipating
901	impressed
902	hopeful
903	nostalgic
904	surprised
905	sentimental
906	hopeful
907	jealous
908	embarrassed
909	apprehensive
910	surprised
911	surprised
912	annoyed
913	anxious
914	sentimental
915	prepared
916	devastated
917	sentimental
918	sentimental
919	afraid
920	prepared
921	sad
922	sentimental
923	joyful
924	joyful
925	ashamed
926	nostalgic
927	excited
928	confident
929	excited
930	disgusted
931	caring
932	content
933	impressed
934	annoyed
935	impressed
936	devastated
937	annoyed
938	annoyed
939	surprised
940	devastated
941	trusting
942	apprehensive
943	nostalgic
944	sad
945	proud
946	prepared
947	ashamed
948	confident
949	trusting
950	angry
951	trusting
952	embarrassed
953	surprised
954	hopeful
955	grateful
956	proud
957	disappointed
958	content
959	grateful
960	prepared
961	anticipating
962	content
963	lonely
964	hopeful
965	caring
966	sad
967	guilty
968	afraid
969	embarrassed
970	apprehensive
971	furious
972	proud
973	devastated
974	jealous
975	devastated
976	apprehensive
977	devastated
978	annoyed
979	joyful
980	guilty
981	afraid
982	terrified
983	grateful
984	annoyed
985	content
986	embarrassed
987	disgusted
988	prepared
989	lonely
990	disappointed
991	anxious
992	impressed
993	proud
994	hopeful
995	disappointed
996	furious
997	disgusted
998	prepared
999	joyful
1000	sad
1001	nostalgic
1002	jealous
1003	hopeful
1004	sentimental
1005	lonely
1006	grateful
1007	furious
1008	disgusted
1009	prepared
1010	furious
1011	disappointed
1012	anxious
1013	surprised
1014	furious
1015	surprised
1016	anticipating
1017	excited
1018	disgusted
1019	devastated
1020	anticipating
1021	jealous
1022	lonely
1023	afraid
1024	apprehensive
1025	sad
1026	ashamed
1027	furious
1028	anticipating
1029	anxious
1030	sad
1031	devastated
1032	prepared
1033	content
1034	lonely
1035	afraid
1036	impressed
1037	disgusted
1038	furious
1039	impressed
1040	excited
1041	apprehensive
1042	confident
1043	afraid
1044	embarrassed
1045	angry
1046	caring
1047	sentimental
1048	nostalgic
1049	surprised
1050	surprised
1051	nostalgic
1052	proud
1053	disappointed
1054	devastated
1055	furious
1056	disappointed
1057	surprised
1058	confident
1059	nostalgic
1060	lonely
1061	lonely
1062	anxious
1063	excited
1064	anxious
1065	proud
1066	terrified
1067	jealous
1068	prepared
1069	annoyed
1070	excited
1071	sad
1072	excited
1073	devastated
1074	embarrassed
1075	furious
1076	grateful
1077	nostalgic
1078	disappointed
1079	joyful
1080	sad
1081	prepared
1082	sad
1083	confident
1084	jealous
1085	afraid
1086	furious
1087	surprised
1088	sentimental
1089	lonely
1090	afraid
1091	disappointed
1092	caring
1093	embarrassed
1094	anticipating
1095	disgusted
1096	nostalgic
1097	jealous
1098	afraid
1099	surprised
1100	prepared
1101	annoyed
1102	nostalgic
1103	afraid
1104	furious
1105	excited
1106	hopeful
1107	terrified
1108	jealous
1109	annoyed
1110	joyful
1111	anxious
1112	content
1113	annoyed
1114	impressed
1115	disappointed
1116	anxious
1117	lonely
1118	excited
1119	lonely
1120	afraid
1121	afraid
1122	devastated
1123	excited
1124	jealous
1125	joyful
1126	devastated
1127	proud
1128	content
1129	guilty
1130	surprised
1131	embarrassed
1132	impressed
1133	annoyed
1134	ashamed
1135	caring
1136	terrified
1137	prepared
1138	devastated
1139	excited
1140	anticipating
1141	disgusted
1142	hopeful
1143	surprised
1144	afraid
1145	nostalgic
1146	sad
1147	furious
1148	jealous
1149	joyful
1150	sentimental
1151	excited
1152	impressed
1153	prepared
1154	grateful
1155	annoyed
1156	annoyed
1157	surprised
1158	ashamed
1159	content
1160	faithful
1161	annoyed
1162	angry
1163	excited
1164	terrified
1165	surprised
1166	trusting
1167	afraid
1168	impressed
1169	jealous
1170	impressed
1171	annoyed
1172	apprehensive
1173	anxious
1174	guilty
1175	afraid
1176	content
1177	ashamed
1178	afraid
1179	content
1180	guilty
1181	lonely
1182	afraid
1183	anxious
1184	angry
1185	trusting
1186	annoyed
1187	annoyed
1188	confident
1189	disappointed
1190	proud
1191	afraid
1192	excited
1193	anxious
1194	prepared
1195	jealous
1196	lonely
1197	caring
1198	disappointed
1199	angry
1200	proud
1201	annoyed
1202	nostalgic
1203	annoyed
1204	surprised
1205	caring
1206	anticipating
1207	devastated
1208	surprised
1209	surprised
1210	impressed
1211	guilty
1212	apprehensive
1213	confident
1214	confident
1215	angry
1216	excited
1217	jealous
1218	jealous
1219	excited
1220	guilty
1221	proud
1222	joyful
1223	jealous
1224	afraid
1225	prepared
1226	grateful
1227	annoyed
1228	surprised
1229	terrified
1230	jealous
1231	prepared
1232	hopeful
1233	lonely
1234	sad
1235	disappointed
1236	caring
1237	apprehensive
1238	trusting
1239	nostalgic
1240	terrified
1241	guilty
1242	excited
1243	sad
1244	apprehensive
1245	anxious
1246	joyful
1247	nostalgic
1248	afraid
1249	disgusted
1250	sad
1251	impressed
1252	proud
1253	annoyed
1254	caring
1255	annoyed
1256	nostalgic
1257	anticipating
1258	annoyed
1259	content
1260	prepared
1261	trusting
1262	excited
1263	joyful
1264	confident
1265	impressed
1266	excited
1267	prepared
1268	surprised
1269	terrified
1270	sentimental
1271	prepared
1272	surprised
1273	content
1274	sad
1275	surprised
1276	terrified
1277	trusting
1278	grateful
1279	sentimental
1280	impressed
1281	lonely
1282	terrified
1283	surprised
1284	furious
1285	excited
1286	devastated
1287	surprised
1288	sad
1289	disgusted
1290	content
1291	joyful
1292	surprised
1293	surprised
1294	furious
1295	embarrassed
1296	guilty
1297	jealous
1298	anxious
1299	lonely
1300	jealous
1301	disgusted
1302	impressed
1303	disgusted
1304	anxious
1305	disappointed
1306	sentimental
1307	furious
1308	sad
1309	impressed
1310	excited
1311	surprised
1312	nostalgic
1313	faithful
1314	terrified
1315	faithful
1316	anxious
1317	disgusted
1318	disappointed
1319	content
1320	disgusted
1321	faithful
1322	joyful
1323	angry
1324	excited
1325	confident
1326	annoyed
1327	joyful
1328	anxious
1329	hopeful
1330	nostalgic
1331	anticipating
1332	lonely
1333	anxious
1334	confident
1335	sad
1336	surprised
1337	surprised
1338	annoyed
1339	excited
1340	caring
1341	guilty
1342	apprehensive
1343	guilty
1344	excited
1345	afraid
1346	anxious
1347	prepared
1348	ashamed
1349	sad
1350	proud
1351	afraid
1352	guilty
1353	ashamed
1354	angry
1355	trusting
1356	furious
1357	confident
1358	impressed
1359	grateful
1360	sad
1361	anxious
1362	grateful
1363	angry
1364	impressed
1365	ashamed
1366	trusting
1367	hopeful
1368	excited
1369	terrified
1370	ashamed
1371	annoyed
1372	grateful
1373	excited
1374	sad
1375	confident
1376	proud
1377	trusting
1378	terrified
1379	nostalgic
1380	devastated
1381	disappointed
1382	sad
1383	hopeful
1384	apprehensive
1385	devastated
1386	nostalgic
1387	hopeful
1388	jealous
1389	afraid
1390	sad
1391	terrified
1392	prepared
1393	apprehensive
1394	lonely
1395	excited
1396	devastated
1397	afraid
1398	hopeful
1399	surprised
1400	disgusted
1401	surprised
1402	disgusted
1403	disappointed
1404	proud
1405	proud
1406	joyful
1407	sad
1408	annoyed
1409	embarrassed
1410	impressed
1411	ashamed
1412	annoyed
1413	devastated
1414	proud
1415	embarrassed
1416	guilty
1417	lonely
1418	trusting
1419	afraid
1420	hopeful
1421	prepared
1422	anxious
1423	embarrassed
1424	prepared
1425	nostalgic
1426	surprised
1427	lonely
1428	excited
1429	lonely
1430	prepared
1431	confident
1432	sad
1433	caring
1434	confident
1435	embarrassed
1436	ashamed
1437	joyful
1438	hopeful
1439	grateful
1440	ashamed
1441	angry
1442	excited
1443	joyful
1444	prepared
1445	disgusted
1446	terrified
1447	grateful
1448	terrified
1449	trusting
1450	surprised
1451	ashamed
1452	surprised
1453	sad
1454	nostalgic
1455	prepared
1456	embarrassed
1457	surprised
1458	disgusted
1459	grateful
1460	content
1461	lonely
1462	anticipating
1463	confident
1464	apprehensive
1465	caring
1466	annoyed
1467	angry
1468	hopeful
1469	prepared
1470	sad
1471	annoyed
1472	impressed
1473	sentimental
1474	surprised
1475	prepared
1476	surprised
1477	joyful
1478	annoyed
1479	disgusted
1480	surprised
1481	sad
1482	anticipating
1483	devastated
1484	trusting
1485	disgusted
1486	terrified
1487	anxious
1488	embarrassed
1489	disappointed
1490	devastated
1491	furious
1492	devastated
1493	joyful
1494	nostalgic
1495	furious
1496	surprised
1497	joyful
1498	sentimental
1499	disappointed
1500	surprised
1501	angry
1502	embarrassed
1503	embarrassed
1504	lonely
1505	excited
1506	trusting
1507	grateful
1508	anxious
1509	content
1510	afraid
1511	confident
1512	sad
1513	prepared
1514	disgusted
1515	grateful
1516	surprised
1517	sentimental
1518	anticipating
1519	joyful
1520	disappointed
1521	joyful
1522	furious
1523	ashamed
1524	surprised
1525	sentimental
1526	surprised
1527	sad
1528	disgusted
1529	proud
1530	excited
1531	lonely
1532	disappointed
1533	trusting
1534	grateful
1535	hopeful
1536	surprised
1537	disgusted
1538	guilty
1539	embarrassed
1540	impressed
1541	impressed
1542	sad
1543	hopeful
1544	afraid
1545	embarrassed
1546	surprised
1547	jealous
1548	hopeful
1549	jealous
1550	excited
1551	apprehensive
1552	joyful
1553	annoyed
1554	angry
1555	guilty
1556	afraid
1557	afraid
1558	prepared
1559	afraid
1560	apprehensive
1561	furious
1562	terrified
1563	confident
1564	nostalgic
1565	jealous
1566	surprised
1567	guilty
1568	angry
1569	afraid
1570	guilty
1571	surprised
1572	surprised
1573	impressed
1574	anticipating
1575	sentimental
1576	anxious
1577	embarrassed
1578	guilty
1579	content
1580	jealous
1581	proud
1582	embarrassed
1583	furious
1584	annoyed
1585	furious
1586	angry
1587	annoyed
1588	apprehensive
1589	impressed
1590	afraid
1591	surprised
1592	faithful
1593	angry
1594	joyful
1595	confident
1596	joyful
1597	confident
1598	terrified
1599	joyful
1600	nostalgic
1601	furious
1602	apprehensive
1603	joyful
1604	disappointed
1605	proud
1606	devastated
1607	furious
1608	grateful
1609	jealous
1610	lonely
1611	nostalgic
1612	nostalgic
1613	guilty
1614	impressed
1615	prepared
1616	disappointed
1617	jealous
1618	devastated
1619	afraid
1620	proud
1621	anticipating
1622	sentimental
1623	devastated
1624	surprised
1625	sad
1626	anticipating
1627	devastated
1628	surprised
1629	annoyed
1630	hopeful
1631	afraid
1632	afraid
1633	guilty
1634	jealous
1635	confident
1636	jealous
1637	anticipating
1638	afraid
1639	content
1640	disappointed
1641	anxious
1642	disgusted
1643	excited
1644	disgusted
1645	disgusted
1646	ashamed
1647	annoyed
1648	terrified
1649	confident
1650	afraid
1651	disappointed
1652	prepared
1653	trusting
1654	disappointed
1655	anticipating
1656	sentimental
1657	lonely
1658	content
1659	surprised
1660	guilty
1661	proud
1662	joyful
1663	nostalgic
1664	furious
1665	disgusted
1666	annoyed
1667	annoyed
1668	confident
1669	angry
1670	proud
1671	content
1672	anxious
1673	confident
1674	nostalgic
1675	annoyed
1676	lonely
1677	jealous
1678	excited
1679	furious
1680	joyful
1681	lonely
1682	joyful
1683	jealous
1684	apprehensive
1685	devastated
1686	impressed
1687	impressed
1688	proud
1689	lonely
1690	sad
1691	guilty
1692	guilty
1693	afraid
1694	nostalgic
1695	nostalgic
1696	prepared
1697	angry
1698	proud
1699	afraid
1700	ashamed
1701	annoyed
1702	furious
1703	lonely
1704	jealous
1705	caring
1706	proud
1707	ashamed
1708	anxious
1709	nostalgic
1710	hopeful
1711	impressed
1712	proud
1713	sad
1714	grateful
1715	grateful
1716	trusting
1717	disgusted
1718	content
1719	confident
1720	disgusted
1721	terrified
1722	furious
1723	angry
1724	grateful
1725	disappointed
1726	excited
1727	devastated
1728	devastated
1729	grateful
1730	angry
1731	sad
1732	sad
1733	proud
1734	surprised
1735	disgusted
1736	joyful
1737	furious
1738	sad
1739	sad
1740	disappointed
1741	annoyed
1742	proud
1743	devastated
1744	devastated
1745	afraid
1746	annoyed
1747	proud
1748	surprised
1749	sad
1750	joyful
1751	surprised
1752	terrified
1753	ashamed
1754	joyful
1755	sentimental
1756	nostalgic
1757	grateful
1758	lonely
1759	surprised
1760	hopeful
1761	prepared
1762	proud
1763	hopeful
1764	joyful
1765	disappointed
1766	surprised
1767	furious
1768	disgusted
1769	terrified
1770	anxious
1771	annoyed
1772	furious
1773	afraid
1774	impressed
1775	impressed
1776	annoyed
1777	terrified
1778	anxious
1779	disappointed
1780	disgusted
1781	joyful
1782	anxious
1783	sad
1784	grateful
1785	proud
1786	anticipating
1787	disappointed
1788	guilty
1789	confident
1790	jealous
1791	nostalgic
1792	afraid
1793	hopeful
1794	anxious
1795	terrified
1796	joyful
1797	sentimental
1798	apprehensive
1799	sad
1800	furious
1801	annoyed
1802	lonely
1803	devastated
1804	grateful
1805	grateful
1806	guilty
1807	embarrassed
1808	proud
1809	caring
1810	afraid
1811	ashamed
1812	trusting
1813	impressed
1814	angry
1815	afraid
1816	hopeful
1817	nostalgic
1818	apprehensive
1819	anticipating
1820	anticipating
1821	grateful
1822	jealous
1823	devastated
1824	confident
1825	disgusted
1826	disappointed
1827	content
1828	caring
1829	sentimental
1830	guilty
1831	confident
1832	prepared
1833	surprised
1834	confident
1835	guilty
1836	anticipating
1837	surprised
1838	prepared
1839	excited
1840	embarrassed
1841	apprehensive
1842	proud
1843	angry
1844	afraid
1845	devastated
1846	surprised
1847	caring
1848	prepared
1849	hopeful
1850	surprised
1851	anxious
1852	confident
1853	nostalgic
1854	content
1855	surprised
1856	grateful
1857	lonely
1858	angry
1859	content
1860	ashamed
1861	devastated
1862	disappointed
1863	annoyed
1864	hopeful
1865	excited
1866	embarrassed
1867	terrified
1868	afraid
1869	devastated
1870	surprised
1871	devastated
1872	apprehensive
1873	furious
1874	hopeful
1875	furious
1876	angry
1877	impressed
1878	devastated
1879	sad
1880	surprised
1881	anxious
1882	caring
1883	impressed
1884	confident
1885	annoyed
1886	nostalgic
1887	ashamed
1888	angry
1889	disappointed
1890	apprehensive
1891	hopeful
1892	annoyed
1893	surprised
1894	excited
1895	disappointed
1896	disappointed
1897	trusting
1898	annoyed
1899	surprised
1900	ashamed
1901	jealous
1902	confident
1903	disgusted
1904	joyful
1905	apprehensive
1906	sentimental
1907	excited
1908	surprised
1909	proud
1910	furious
1911	terrified
1912	impressed
1913	impressed
1914	anticipating
1915	surprised
1916	anticipating
1917	nostalgic
1918	impressed
1919	proud
1920	content
1921	ashamed
1922	lonely
1923	proud
1924	joyful
1925	caring
1926	hopeful
1927	surprised
1928	hopeful
1929	confident
1930	afraid
1931	trusting
1932	afraid
1933	confident
1934	apprehensive
1935	terrified
1936	hopeful
1937	nostalgic
1938	furious
1939	excited
1940	angry
1941	hopeful
1942	angry
1943	joyful
1944	afraid
1945	surprised
1946	proud
1947	nostalgic
1948	impressed
1949	impressed
1950	guilty
1951	disgusted
1952	proud
1953	prepared
1954	confident
1955	impressed
1956	content
1957	proud
1958	angry
1959	sentimental
1960	furious
1961	sentimental
1962	prepared
1963	nostalgic
1964	embarrassed
1965	grateful
1966	content
1967	confident
1968	hopeful
1969	sad
1970	prepared
1971	impressed
1972	confident
1973	disgusted
1974	sentimental
1975	anxious
1976	devastated
1977	annoyed
1978	joyful
1979	trusting
1980	embarrassed
1981	terrified
1982	ashamed
1983	impressed
1984	impressed
1985	disappointed
1986	annoyed
1987	sad
1988	jealous
1989	impressed
1990	lonely
1991	surprised
1992	surprised
1993	hopeful
1994	surprised
1995	caring
1996	surprised
1997	annoyed
1998	lonely
1999	surprised
2000	disappointed
2001	excited
2002	annoyed
2003	ashamed
2004	sentimental
2005	disgusted
2006	afraid
2007	ashamed
2008	disappointed
2009	content
2010	jealous
2011	surprised
2012	excited
2013	disgusted
2014	disgusted
2015	proud
2016	surprised
2017	excited
2018	lonely
2019	sad
2020	excited
2021	hopeful
2022	afraid
2023	annoyed
2024	excited
2025	confident
2026	anxious
2027	faithful
2028	annoyed
2029	impressed
2030	faithful
2031	trusting
2032	joyful
2033	guilty
2034	anxious
2035	annoyed
2036	guilty
2037	trusting
2038	apprehensive
2039	ashamed
2040	annoyed
2041	trusting
2042	confident
2043	prepared
2044	sentimental
2045	faithful
2046	prepared
2047	furious
2048	trusting
2049	jealous
2050	confident
2051	nostalgic
2052	disgusted
2053	afraid
2054	afraid
2055	nostalgic
2056	trusting
2057	trusting
2058	grateful
2059	sentimental
2060	surprised
2061	caring
2062	sad
2063	annoyed
2064	excited
2065	ashamed
2066	trusting
2067	sad
2068	ashamed
2069	confident
2070	apprehensive
2071	apprehensive
2072	guilty
2073	trusting
2074	faithful
2075	surprised
2076	ashamed
2077	embarrassed
2078	hopeful
2079	ashamed
2080	lonely
2081	sad
2082	nostalgic
2083	ashamed
2084	guilty
2085	faithful
2086	grateful
2087	ashamed
2088	trusting
2089	confident
2090	jealous
2091	faithful
2092	devastated
2093	faithful
2094	trusting
2095	terrified
2096	content
2097	prepared
2098	furious
2099	guilty
2100	confident
2101	nostalgic
2102	confident
2103	afraid
2104	caring
2105	afraid
2106	disappointed
2107	afraid
2108	disgusted
2109	anxious
2110	disappointed
2111	anticipating
2112	terrified
