672	hopeful
673	afraid
674	angry
675	excited
676	content
677	terrified
678	impressed
679	ashamed
680	excited
681	joyful
682	confident
683	jealous
684	sad
685	grateful
686	lonely
687	apprehensive
688	afraid
689	annoyed
690	impressed
691	surprised
692	afraid
693	nostalgic
694	devastated
695	nostalgic
696	lonely
697	excited
698	angry
699	embarrassed
700	joyful
701	furious
702	confident
703	impressed
704	joyful
705	disappointed
706	nostalgic
707	content
708	joyful
709	sentimental
710	surprised
711	caring
712	guilty
713	sentimental
714	disgusted
715	afraid
716	annoyed
717	faithful
718	furious
719	terrified
720	trusting
721	embarrassed
722	lonely
723	joyful
724	disgusted
725	annoyed
726	confident
727	hopeful
728	surprised
729	afraid
730	angry
731	furious
732	proud
733	terrified
734	disgusted
735	disgusted
736	anxious
737	trusting
738	lonely
739	disgusted
740	anxious
741	anxious
742	anxious
743	nostalgic
744	nostalgic
745	surprised
746	lonely
747	furious
748	joyful
749	jealous
750	content
751	lonely
752	lonely
753	nostalgic
754	confident
755	trusting
756	caring
757	anxious
758	surprised
759	excited
760	embarrassed
761	surprised
762	terrified
763	surprised
764	sad
765	embarrassed
766	terrified
767	surprised
768	devastated
769	apprehensive
770	nostalgic
771	content
772	surprised
773	apprehensive
774	anxious
775	proud
776	sad
777	lonely
778	angry
779	annoyed
780	embarrassed
781	disgusted
782	proud
783	grateful
784	impressed
785	excited
786	angry
787	ashamed
788	apprehensive
789	confident
790	excited
791	prepared
792	surprised
793	disgusted
794	embarrassed
795	terrified
796	hopeful
797	sentimental
798	impressed
799	impressed
800	joyful
801	nostalgic
802	surprised
803	caring
804	nostalgic
805	lonely
806	surprised
807	content
808	lonely
809	disappointed
810	hopeful
811	annoyed
812	afraid
813	caring
814	annoyed
815	apprehensive
816	impressed
817	lonely
818	annoyed
819	prepared
820	ashamed
821	nostalgic
822	surprised
823	caring
824	nostalgic
825	anxious
826	ashamed
827	surprised
828	lonely
829	content
830	excited
831	devastated
832	hopeful
833	surprised
834	sad
835	terrified
836	sad
837	disgusted
838	sad
839	devastated
840	surprised
841	apprehensive
842	devastated
843	annoyed
844	devastated
845	surprised
846	guilty
847	annoyed
848	jealous
849	grateful
850	joyful
851	surprised
852	terrified
853	apprehensive
854	sad
855	embarrassed
856	hopeful
857	nostalgic
858	embarrassed
859	prepared
860	afraid
861	faithful
862	proud
863	grateful
864	surprised
865	lonely
866	disappointed
867	apprehensive
868	confident
869	lonely
870	annoyed
871	surprised
872	sad
873	grateful
874	surprised
875	embarrassed
876	hopeful
877	surprised
878	ashamed
879	disappointed
880	nostalgic
881	annoyed
882	surprised
883	content
884	content
885	grateful
886	hopeful
887	anxious
888	angry
889	impressed
890	surprised
891	devastated
892	confident
893	jealous
894	content
895	afraid
896	surprised
897	content
898	annoyed
899	content
900	anticipating
901	impressed
902	confident
903	nostalgic
904	surprised
905	sentimental
906	hopeful
907	jealous
908	afraid
909	excited
910	surprised
911	surprised
912	annoyed
913	apprehensive
914	caring
915	prepared
916	furious
917	sentimental
918	lonely
919	terrified
920	prepared
921	sad
922	nostalgic
923	anticipating
924	joyful
925	embarrassed
926	nostalgic
927	excited
928	confident
929	confident
930	disgusted
931	sad
932	content
933	impressed
934	annoyed
935	impressed
936	devastated
937	annoyed
938	anxious
939	surprised
940	devastated
941	trusting
942	apprehensive
943	nostalgic
944	sad
945	proud
946	prepared
947	ashamed
948	confident
949	trusting
950	grateful
951	trusting
952	embarrassed
953	impressed
954	hopeful
955	grateful
956	proud
957	grateful
958	content
959	grateful
960	prepared
961	anticipating
962	joyful
963	lonely
964	hopeful
965	caring
966	sad
967	guilty
968	afraid
969	embarrassed
970	apprehensive
971	furious
972	proud
973	devastated
974	jealous
975	devastated
976	anxious
977	devastated
978	annoyed
979	joyful
980	guilty
981	terrified
982	afraid
983	grateful
984	annoyed
985	content
986	embarrassed
987	disgusted
988	prepared
989	lonely
990	disappointed
991	anticipating
992	impressed
993	proud
994	hopeful
995	disappointed
996	furious
997	faithful
998	prepared
999	grateful
1000	sad
1001	nostalgic
1002	jealous
1003	hopeful
1004	sad
1005	lonely
1006	grateful
1007	furious
1008	disgusted
1009	prepared
1010	furious
1011	disappointed
1012	anxious
1013	surprised
1014	angry
1015	surprised
1016	hopeful
1017	anticipating
1018	disgusted
1019	devastated
1020	anticipating
1021	sad
1022	lonely
1023	terrified
1024	apprehensive
1025	sad
1026	disgusted
1027	furious
1028	anticipating
1029	anxious
1030	sad
1031	devastated
1032	prepared
1033	content
1034	lonely
1035	afraid
1036	sentimental
1037	disgusted
1038	furious
1039	impressed
1040	surprised
1041	apprehensive
1042	confident
1043	afraid
1044	embarrassed
1045	angry
1046	caring
1047	sentimental
1048	nostalgic
1049	surprised
1050	surprised
1051	nostalgic
1052	proud
1053	disappointed
1054	prepared
1055	angry
1056	disappointed
1057	surprised
1058	confident
1059	nostalgic
1060	lonely
1061	lonely
1062	anxious
1063	excited
1064	anxious
1065	hopeful
1066	afraid
1067	jealous
1068	prepared
1069	annoyed
1070	excited
1071	sad
1072	excited
1073	devastated
1074	embarrassed
1075	furious
1076	grateful
1077	nostalgic
1078	disappointed
1079	joyful
1080	sentimental
1081	prepared
1082	sad
1083	confident
1084	jealous
1085	afraid
1086	furious
1087	excited
1088	sentimental
1089	lonely
1090	afraid
1091	disappointed
1092	caring
1093	embarrassed
1094	anticipating
1095	annoyed
1096	nostalgic
1097	jealous
1098	afraid
1099	surprised
1100	prepared
1101	terrified
1102	nostalgic
1103	afraid
1104	angry
1105	joyful
1106	hopeful
1107	surprised
1108	jealous
1109	annoyed
1110	joyful
1111	anxious
1112	content
1113	annoyed
1114	impressed
1115	disappointed
1116	apprehensive
1117	lonely
1118	excited
1119	lonely
1120	afraid
1121	terrified
1122	sad
1123	excited
1124	jealous
1125	joyful
1126	sad
1127	proud
1128	content
1129	guilty
1130	grateful
1131	embarrassed
1132	impressed
1133	annoyed
1134	embarrassed
1135	caring
1136	afraid
1137	prepared
1138	devastated
1139	excited
1140	anticipating
1141	disgusted
1142	hopeful
1143	surprised
1144	afraid
1145	nostalgic
1146	sad
1147	furious
1148	jealous
1149	joyful
1150	sentimental
1151	excited
1152	impressed
1153	prepared
1154	grateful
1155	annoyed
1156	annoyed
1157	surprised
1158	ashamed
1159	content
1160	faithful
1161	angry
1162	devastated
1163	excited
1164	disappointed
1165	surprised
1166	trusting
1167	content
1168	impressed
1169	jealous
1170	impressed
1171	annoyed
1172	apprehensive
1173	anxious
1174	guilty
1175	afraid
1176	content
1177	ashamed
1178	afraid
1179	proud
1180	guilty
1181	sentimental
1182	afraid
1183	hopeful
1184	furious
1185	trusting
1186	annoyed
1187	disgusted
1188	confident
1189	furious
1190	hopeful
1191	afraid
1192	proud
1193	prepared
1194	prepared
1195	jealous
1196	lonely
1197	caring
1198	disappointed
1199	furious
1200	joyful
1201	annoyed
1202	nostalgic
1203	annoyed
1204	surprised
1205	caring
1206	anticipating
1207	disappointed
1208	surprised
1209	surprised
1210	impressed
1211	guilty
1212	apprehensive
1213	trusting
1214	confident
1215	furious
1216	excited
1217	jealous
1218	jealous
1219	excited
1220	guilty
1221	proud
1222	joyful
1223	jealous
1224	terrified
1225	prepared
1226	grateful
1227	annoyed
1228	surprised
1229	surprised
1230	jealous
1231	anticipating
1232	hopeful
1233	lonely
1234	lonely
1235	surprised
1236	caring
1237	apprehensive
1238	trusting
1239	sentimental
1240	terrified
1241	ashamed
1242	excited
1243	devastated
1244	anxious
1245	anxious
1246	content
1247	nostalgic
1248	afraid
1249	disgusted
1250	sad
1251	impressed
1252	proud
1253	annoyed
1254	caring
1255	annoyed
1256	nostalgic
1257	anticipating
1258	furious
1259	content
1260	prepared
1261	trusting
1262	joyful
1263	joyful
1264	anxious
1265	impressed
1266	excited
1267	prepared
1268	surprised
1269	terrified
1270	sentimental
1271	prepared
1272	surprised
1273	content
1274	sad
1275	surprised
1276	terrified
1277	trusting
1278	grateful
1279	nostalgic
1280	impressed
1281	lonely
1282	terrified
1283	surprised
1284	angry
1285	joyful
1286	devastated
1287	surprised
1288	devastated
1289	disgusted
1290	content
1291	joyful
1292	surprised
1293	surprised
1294	furious
1295	angry
1296	guilty
1297	jealous
1298	anxious
1299	lonely
1300	jealous
1301	disgusted
1302	impressed
1303	disgusted
1304	anxious
1305	disappointed
1306	sentimental
1307	disappointed
1308	devastated
1309	impressed
1310	excited
1311	surprised
1312	nostalgic
1313	faithful
1314	terrified
1315	faithful
1316	anxious
1317	disgusted
1318	disappointed
1319	content
1320	afraid
1321	hopeful
1322	joyful
1323	angry
1324	excited
1325	confident
1326	impressed
1327	joyful
1328	anxious
1329	content
1330	nostalgic
1331	anxious
1332	lonely
1333	anxious
1334	ashamed
1335	disappointed
1336	surprised
1337	surprised
1338	annoyed
1339	anticipating
1340	faithful
1341	guilty
1342	annoyed
1343	guilty
1344	sentimental
1345	afraid
1346	excited
1347	anxious
1348	ashamed
1349	sad
1350	surprised
1351	terrified
1352	guilty
1353	ashamed
1354	furious
1355	faithful
1356	furious
1357	confident
1358	impressed
1359	grateful
1360	lonely
1361	anxious
1362	caring
1363	terrified
1364	impressed
1365	ashamed
1366	trusting
1367	hopeful
1368	guilty
1369	terrified
1370	guilty
1371	annoyed
1372	joyful
1373	excited
1374	sad
1375	hopeful
1376	proud
1377	trusting
1378	terrified
1379	nostalgic
1380	sad
1381	disappointed
1382	sad
1383	hopeful
1384	impressed
1385	sad
1386	nostalgic
1387	hopeful
1388	jealous
1389	afraid
1390	sad
1391	terrified
1392	prepared
1393	apprehensive
1394	lonely
1395	excited
1396	sad
1397	annoyed
1398	annoyed
1399	surprised
1400	disgusted
1401	surprised
1402	disgusted
1403	jealous
1404	proud
1405	proud
1406	joyful
1407	sad
1408	sad
1409	embarrassed
1410	impressed
1411	ashamed
1412	faithful
1413	terrified
1414	proud
1415	embarrassed
1416	ashamed
1417	lonely
1418	trusting
1419	afraid
1420	hopeful
1421	prepared
1422	anxious
1423	embarrassed
1424	prepared
1425	nostalgic
1426	excited
1427	lonely
1428	excited
1429	content
1430	prepared
1431	confident
1432	caring
1433	caring
1434	prepared
1435	ashamed
1436	devastated
1437	proud
1438	hopeful
1439	grateful
1440	ashamed
1441	angry
1442	excited
1443	joyful
1444	prepared
1445	disgusted
1446	terrified
1447	surprised
1448	terrified
1449	trusting
1450	surprised
1451	ashamed
1452	excited
1453	sad
1454	nostalgic
1455	prepared
1456	embarrassed
1457	impressed
1458	disgusted
1459	grateful
1460	content
1461	lonely
1462	anticipating
1463	confident
1464	apprehensive
1465	caring
1466	annoyed
1467	angry
1468	hopeful
1469	prepared
1470	sad
1471	annoyed
1472	impressed
1473	sentimental
1474	apprehensive
1475	prepared
1476	surprised
1477	joyful
1478	annoyed
1479	annoyed
1480	surprised
1481	sad
1482	excited
1483	angry
1484	lonely
1485	disgusted
1486	caring
1487	anxious
1488	embarrassed
1489	disappointed
1490	devastated
1491	furious
1492	devastated
1493	joyful
1494	nostalgic
1495	furious
1496	surprised
1497	joyful
1498	devastated
1499	disappointed
1500	surprised
1501	furious
1502	embarrassed
1503	embarrassed
1504	ashamed
1505	excited
1506	trusting
1507	grateful
1508	anxious
1509	content
1510	afraid
1511	confident
1512	sad
1513	confident
1514	disgusted
1515	grateful
1516	surprised
1517	sentimental
1518	anticipating
1519	joyful
1520	jealous
1521	joyful
1522	angry
1523	guilty
1524	surprised
1525	sad
1526	terrified
1527	sad
1528	disgusted
1529	surprised
1530	excited
1531	lonely
1532	disappointed
1533	trusting
1534	grateful
1535	hopeful
1536	angry
1537	disgusted
1538	sad
1539	embarrassed
1540	impressed
1541	impressed
1542	sad
1543	hopeful
1544	terrified
1545	embarrassed
1546	surprised
1547	sad
1548	disgusted
1549	jealous
1550	excited
1551	apprehensive
1552	joyful
1553	annoyed
1554	angry
1555	guilty
1556	afraid
1557	caring
1558	prepared
1559	terrified
1560	apprehensive
1561	furious
1562	terrified
1563	confident
1564	nostalgic
1565	jealous
1566	surprised
1567	guilty
1568	angry
1569	terrified
1570	devastated
1571	joyful
1572	disgusted
1573	impressed
1574	anticipating
1575	joyful
1576	anxious
1577	annoyed
1578	guilty
1579	content
1580	jealous
1581	proud
1582	devastated
1583	angry
1584	annoyed
1585	disgusted
1586	anxious
1587	annoyed
1588	afraid
1589	impressed
1590	afraid
1591	surprised
1592	prepared
1593	angry
1594	joyful
1595	proud
1596	joyful
1597	confident
1598	terrified
1599	joyful
1600	nostalgic
1601	furious
1602	disappointed
1603	excited
1604	disappointed
1605	proud
1606	sad
1607	embarrassed
1608	grateful
1609	annoyed
1610	lonely
1611	nostalgic
1612	nostalgic
1613	guilty
1614	disgusted
1615	prepared
1616	disappointed
1617	sad
1618	devastated
1619	afraid
1620	impressed
1621	excited
1622	sentimental
1623	devastated
1624	surprised
1625	afraid
1626	disappointed
1627	caring
1628	surprised
1629	annoyed
1630	hopeful
1631	afraid
1632	afraid
1633	guilty
1634	jealous
1635	confident
1636	jealous
1637	anticipating
1638	afraid
1639	content
1640	excited
1641	anxious
1642	disgusted
1643	joyful
1644	disgusted
1645	furious
1646	embarrassed
1647	surprised
1648	apprehensive
1649	confident
1650	disgusted
1651	jealous
1652	prepared
1653	trusting
1654	ashamed
1655	anticipating
1656	sentimental
1657	sad
1658	content
1659	proud
1660	guilty
1661	proud
1662	joyful
1663	nostalgic
1664	angry
1665	disgusted
1666	annoyed
1667	furious
1668	confident
1669	embarrassed
1670	proud
1671	content
1672	anxious
1673	prepared
1674	nostalgic
1675	annoyed
1676	lonely
1677	jealous
1678	excited
1679	furious
1680	joyful
1681	lonely
1682	joyful
1683	jealous
1684	apprehensive
1685	surprised
1686	impressed
1687	impressed
1688	proud
1689	furious
1690	sad
1691	caring
1692	guilty
1693	afraid
1694	terrified
1695	nostalgic
1696	prepared
1697	angry
1698	grateful
1699	afraid
1700	embarrassed
1701	annoyed
1702	furious
1703	lonely
1704	disgusted
1705	caring
1706	proud
1707	ashamed
1708	anxious
1709	nostalgic
1710	confident
1711	impressed
1712	impressed
1713	lonely
1714	grateful
1715	furious
1716	proud
1717	disgusted
1718	content
1719	content
1720	disgusted
1721	terrified
1722	furious
1723	angry
1724	grateful
1725	jealous
1726	excited
1727	devastated
1728	devastated
1729	grateful
1730	furious
1731	sad
1732	angry
1733	proud
1734	surprised
1735	disgusted
1736	joyful
1737	furious
1738	sad
1739	sad
1740	disappointed
1741	anxious
1742	confident
1743	sad
1744	devastated
1745	afraid
1746	disappointed
1747	proud
1748	excited
1749	sad
1750	joyful
1751	surprised
1752	afraid
1753	ashamed
1754	surprised
1755	sad
1756	sentimental
1757	grateful
1758	lonely
1759	surprised
1760	prepared
1761	prepared
1762	impressed
1763	confident
1764	joyful
1765	disappointed
1766	surprised
1767	furious
1768	disgusted
1769	terrified
1770	lonely
1771	annoyed
1772	angry
1773	afraid
1774	impressed
1775	impressed
1776	annoyed
1777	afraid
1778	anxious
1779	hopeful
1780	disgusted
1781	joyful
1782	anxious
1783	sad
1784	grateful
1785	impressed
1786	excited
1787	disappointed
1788	guilty
1789	confident
1790	jealous
1791	nostalgic
1792	anxious
1793	hopeful
1794	annoyed
1795	afraid
1796	excited
1797	grateful
1798	anxious
1799	sad
1800	furious
1801	annoyed
1802	lonely
1803	devastated
1804	grateful
1805	grateful
1806	guilty
1807	embarrassed
1808	proud
1809	caring
1810	afraid
1811	embarrassed
1812	trusting
1813	impressed
1814	furious
1815	afraid
1816	hopeful
1817	impressed
1818	apprehensive
1819	anxious
1820	excited
1821	grateful
1822	jealous
1823	devastated
1824	confident
1825	disgusted
1826	disappointed
1827	content
1828	caring
1829	sentimental
1830	guilty
1831	confident
1832	grateful
1833	surprised
1834	confident
1835	guilty
1836	anxious
1837	surprised
1838	prepared
1839	anticipating
1840	embarrassed
1841	apprehensive
1842	proud
1843	excited
1844	afraid
1845	surprised
1846	caring
1847	guilty
1848	prepared
1849	hopeful
1850	surprised
1851	afraid
1852	confident
1853	nostalgic
1854	content
1855	surprised
1856	sentimental
1857	lonely
1858	disgusted
1859	content
1860	ashamed
1861	sad
1862	disappointed
1863	annoyed
1864	confident
1865	anticipating
1866	embarrassed
1867	terrified
1868	apprehensive
1869	devastated
1870	surprised
1871	devastated
1872	apprehensive
1873	guilty
1874	anticipating
1875	furious
1876	angry
1877	impressed
1878	devastated
1879	sad
1880	surprised
1881	anxious
1882	caring
1883	impressed
1884	confident
1885	annoyed
1886	sentimental
1887	ashamed
1888	furious
1889	disappointed
1890	apprehensive
1891	excited
1892	annoyed
1893	excited
1894	surprised
1895	disappointed
1896	surprised
1897	grateful
1898	annoyed
1899	surprised
1900	proud
1901	nostalgic
1902	confident
1903	disgusted
1904	joyful
1905	hopeful
1906	nostalgic
1907	excited
1908	surprised
1909	joyful
1910	angry
1911	nostalgic
1912	impressed
1913	surprised
1914	hopeful
1915	excited
1916	anticipating
1917	nostalgic
1918	disappointed
1919	proud
1920	content
1921	guilty
1922	lonely
1923	proud
1924	joyful
1925	caring
1926	hopeful
1927	surprised
1928	apprehensive
1929	proud
1930	disappointed
1931	trusting
1932	afraid
1933	confident
1934	anxious
1935	afraid
1936	hopeful
1937	nostalgic
1938	furious
1939	ashamed
1940	angry
1941	disappointed
1942	angry
1943	grateful
1944	afraid
1945	joyful
1946	confident
1947	nostalgic
1948	impressed
1949	impressed
1950	ashamed
1951	disgusted
1952	proud
1953	prepared
1954	confident
1955	impressed
1956	joyful
1957	proud
1958	annoyed
1959	sentimental
1960	furious
1961	sentimental
1962	prepared
1963	nostalgic
1964	embarrassed
1965	joyful
1966	content
1967	confident
1968	hopeful
1969	sad
1970	prepared
1971	impressed
1972	confident
1973	jealous
1974	sentimental
1975	anxious
1976	devastated
1977	annoyed
1978	joyful
1979	trusting
1980	embarrassed
1981	terrified
1982	guilty
1983	proud
1984	impressed
1985	ashamed
1986	annoyed
1987	sad
1988	jealous
1989	impressed
1990	lonely
1991	impressed
1992	impressed
1993	confident
1994	surprised
1995	caring
1996	surprised
1997	angry
1998	lonely
1999	surprised
2000	sad
2001	excited
2002	devastated
2003	confident
2004	sentimental
2005	disgusted
2006	afraid
2007	ashamed
2008	disappointed
2009	content
2010	jealous
2011	hopeful
2012	trusting
2013	disgusted
2014	annoyed
2015	confident
2016	surprised
2017	anticipating
2018	lonely
2019	devastated
2020	excited
2021	hopeful
2022	afraid
2023	annoyed
2024	excited
2025	confident
2026	anxious
2027	annoyed
2028	annoyed
2029	impressed
2030	annoyed
2031	trusting
2032	faithful
2033	caring
2034	anxious
2035	guilty
2036	ashamed
2037	trusting
2038	apprehensive
2039	ashamed
2040	annoyed
2041	afraid
2042	confident
2043	surprised
2044	sentimental
2045	faithful
2046	prepared
2047	furious
2048	trusting
2049	jealous
2050	confident
2051	nostalgic
2052	disgusted
2053	apprehensive
2054	afraid
2055	nostalgic
2056	trusting
2057	trusting
2058	grateful
2059	lonely
2060	impressed
2061	caring
2062	sad
2063	annoyed
2064	excited
2065	ashamed
2066	trusting
2067	sad
2068	ashamed
2069	ashamed
2070	apprehensive
2071	apprehensive
2072	guilty
2073	trusting
2074	faithful
2075	grateful
2076	embarrassed
2077	embarrassed
2078	hopeful
2079	ashamed
2080	lonely
2081	sad
2082	nostalgic
2083	ashamed
2084	guilty
2085	faithful
2086	grateful
2087	disappointed
2088	trusting
2089	confident
2090	jealous
2091	faithful
2092	angry
2093	faithful
2094	trusting
2095	afraid
2096	content
2097	prepared
2098	furious
2099	guilty
2100	confident
2101	nostalgic
2102	confident
2103	afraid
2104	caring
2105	angry
2106	disappointed
2107	content
2108	disgusted
2109	anxious
2110	angry
2111	anticipating
2112	terrified
